validation_id,phase,environment,ai_confidence_score,actual_failure,failure_detected_by_ai,false_negative,uncertainty_flag,latency_ms,timestamp
VAL-100330,Before,Desktop,96.82,False,True,False,False,396,2025-01-03 07:00:00
VAL-100331,Before,AMP,94.0,True,True,False,True,194,2025-01-03 07:10:00
VAL-100332,Before,Mobile,87.02,False,True,False,False,266,2025-01-03 07:20:00
VAL-100333,Before,Mobile,90.82,False,True,False,False,499,2025-01-03 07:30:00
VAL-100334,Before,Mobile,88.66,True,True,False,False,607,2025-01-03 07:40:00
VAL-100335,Before,Desktop,90.58,False,True,False,False,404,2025-01-03 07:50:00
VAL-100336,Before,Desktop,96.9,True,True,False,False,544,2025-01-03 08:00:00
VAL-100337,Before,Desktop,91.65,False,True,False,False,659,2025-01-03 08:10:00
VAL-100338,Before,SlowNetwork,88.79,True,True,False,False,546,2025-01-03 08:20:00
VAL-100339,Before,Mobile,93.21,False,True,False,False,285,2025-01-03 08:30:00
VAL-100340,Before,Desktop,87.6,False,True,False,False,264,2025-01-03 08:40:00
VAL-100341,Before,Desktop,88.96,True,True,False,False,354,2025-01-03 08:50:00
VAL-100342,Before,Desktop,93.32,False,True,False,False,450,2025-01-03 09:00:00
VAL-100343,Before,Desktop,96.91,False,True,False,False,204,2025-01-03 09:10:00
VAL-100344,Before,SlowNetwork,98.69,False,True,False,False,400,2025-01-03 09:20:00
VAL-100345,Before,Desktop,94.23,True,True,False,False,359,2025-01-03 09:30:00
VAL-100346,Before,Mobile,88.34,False,True,False,False,359,2025-01-03 09:40:00
VAL-100347,Before,Desktop,97.26,False,True,False,False,204,2025-01-03 09:50:00
VAL-100348,Before,Mobile,89.86,False,True,False,False,181,2025-01-03 10:00:00
VAL-100349,Before,Desktop,92.29,False,True,False,False,443,2025-01-03 10:10:00
VAL-100350,Before,Mobile,89.0,False,True,False,False,377,2025-01-03 10:20:00
VAL-100351,Before,Mobile,94.01,True,True,False,False,419,2025-01-03 10:30:00
VAL-100352,Before,Desktop,88.86,False,True,False,False,190,2025-01-03 10:40:00
VAL-100353,Before,Desktop,84.66,False,True,False,False,410,2025-01-03 10:50:00
VAL-100354,Before,Desktop,93.55,False,True,False,False,649,2025-01-03 11:00:00
VAL-100355,Before,AMP,92.33,False,True,False,True,338,2025-01-03 11:10:00
VAL-100356,Before,Desktop,93.07,False,True,False,False,388,2025-01-03 11:20:00
VAL-100357,Before,Mobile,91.3,False,True,False,False,259,2025-01-03 11:30:00
VAL-100358,Before,Desktop,92.11,False,True,False,False,348,2025-01-03 11:40:00
VAL-100359,Before,Desktop,91.9,False,True,False,False,448,2025-01-03 11:50:00
VAL-100360,Before,Desktop,92.04,False,True,False,False,192,2025-01-03 12:00:00
VAL-100361,Before,Desktop,89.56,True,True,False,False,327,2025-01-03 12:10:00
VAL-100362,Before,Desktop,94.03,False,True,False,False,356,2025-01-03 12:20:00
VAL-100363,Before,Desktop,80.45,False,True,False,False,385,2025-01-03 12:30:00
VAL-100364,Before,Desktop,94.16,False,True,False,False,196,2025-01-03 12:40:00
VAL-100365,Before,Mobile,89.25,False,True,False,False,342,2025-01-03 12:50:00
VAL-100366,Before,SlowNetwork,89.75,True,True,False,False,300,2025-01-03 13:00:00
VAL-100367,Before,Desktop,90.45,True,True,False,False,370,2025-01-03 13:10:00
VAL-100368,Before,SlowNetwork,85.86,False,True,False,False,459,2025-01-03 13:20:00
VAL-100369,Before,Desktop,87.82,False,True,False,False,324,2025-01-03 13:30:00
VAL-100370,Before,AMP,89.97,False,True,False,True,209,2025-01-03 13:40:00
VAL-100371,Before,Desktop,95.51,False,True,False,False,441,2025-01-03 13:50:00
VAL-100372,Before,Desktop,90.43,False,True,False,False,348,2025-01-03 14:00:00
VAL-100373,Before,Desktop,92.44,False,True,False,False,215,2025-01-03 14:10:00
VAL-100374,Before,Desktop,88.02,True,True,False,False,346,2025-01-03 14:20:00
VAL-100375,Before,Desktop,91.89,False,True,False,False,238,2025-01-03 14:30:00
VAL-100376,Before,Desktop,91.31,False,True,False,False,555,2025-01-03 14:40:00
VAL-100377,Before,Desktop,97.88,False,True,False,False,324,2025-01-03 14:50:00
VAL-100378,Before,AMP,89.32,False,True,False,True,474,2025-01-03 15:00:00
VAL-100379,Before,Mobile,94.71,False,True,False,False,291,2025-01-03 15:10:00
VAL-100380,Before,Desktop,100.0,False,True,False,False,277,2025-01-03 15:20:00
VAL-100381,Before,Mobile,97.21,False,True,False,False,537,2025-01-03 15:30:00
VAL-100382,Before,Desktop,93.84,False,True,False,False,268,2025-01-03 15:40:00
VAL-100383,Before,Desktop,90.54,False,True,False,False,372,2025-01-03 15:50:00
VAL-100384,Before,Desktop,86.61,True,True,False,False,233,2025-01-03 16:00:00
VAL-100385,Before,Mobile,90.19,False,True,False,False,297,2025-01-03 16:10:00
VAL-100386,Before,Desktop,88.87,False,True,False,False,455,2025-01-03 16:20:00
VAL-100387,Before,Desktop,94.43,True,True,False,False,507,2025-01-03 16:30:00
VAL-100388,Before,Desktop,97.31,True,True,False,False,416,2025-01-03 16:40:00
VAL-100389,Before,Desktop,97.82,True,True,False,False,565,2025-01-03 16:50:00
VAL-100390,Before,Mobile,90.54,False,True,False,False,249,2025-01-03 17:00:00
VAL-100391,Before,AMP,87.82,True,True,False,True,114,2025-01-03 17:10:00
VAL-100392,Before,Desktop,90.06,False,True,False,False,310,2025-01-03 17:20:00
VAL-100393,Before,Desktop,86.64,False,True,False,False,459,2025-01-03 17:30:00
VAL-100394,Before,Mobile,95.35,False,True,False,False,252,2025-01-03 17:40:00
VAL-100395,Before,Desktop,95.55,False,True,False,False,438,2025-01-03 17:50:00
VAL-100396,Before,Mobile,93.31,False,True,False,False,353,2025-01-03 18:00:00
VAL-100397,Before,AMP,91.62,True,False,True,True,339,2025-01-03 18:10:00
VAL-100398,Before,Mobile,96.95,False,True,False,False,352,2025-01-03 18:20:00
VAL-100399,Before,Mobile,92.96,False,True,False,False,662,2025-01-03 18:30:00
VAL-100400,Before,Desktop,95.01,False,True,False,False,395,2025-01-03 18:40:00
VAL-100401,Before,Desktop,91.45,False,True,False,False,203,2025-01-03 18:50:00
VAL-100402,Before,Desktop,91.16,False,True,False,False,247,2025-01-03 19:00:00
VAL-100403,Before,Mobile,98.68,False,True,False,False,397,2025-01-03 19:10:00
VAL-100404,Before,Desktop,96.79,False,True,False,False,276,2025-01-03 19:20:00
VAL-100405,Before,Desktop,88.86,True,False,True,False,427,2025-01-03 19:30:00
VAL-100406,Before,Desktop,90.18,False,True,False,False,251,2025-01-03 19:40:00
VAL-100407,Before,AMP,88.73,False,True,False,True,98,2025-01-03 19:50:00
VAL-100408,Before,Mobile,85.2,False,True,False,False,524,2025-01-03 20:00:00
VAL-100409,Before,Desktop,96.67,False,True,False,False,281,2025-01-03 20:10:00
VAL-100410,Before,Desktop,100.0,False,True,False,False,314,2025-01-03 20:20:00
VAL-100411,Before,Desktop,99.45,False,True,False,False,576,2025-01-03 20:30:00
VAL-100412,Before,Desktop,89.5,False,True,False,False,449,2025-01-03 20:40:00
VAL-100413,Before,Mobile,96.46,False,True,False,False,272,2025-01-03 20:50:00
VAL-100414,Before,Mobile,80.91,False,True,False,False,446,2025-01-03 21:00:00
VAL-100415,Before,Desktop,88.63,False,True,False,False,333,2025-01-03 21:10:00
VAL-100416,Before,Desktop,92.76,False,True,False,False,419,2025-01-03 21:20:00
VAL-100417,Before,Desktop,90.6,False,True,False,False,381,2025-01-03 21:30:00
VAL-100418,Before,Desktop,96.79,False,True,False,False,117,2025-01-03 21:40:00
VAL-100419,Before,Desktop,86.36,False,True,False,False,209,2025-01-03 21:50:00
VAL-100420,Before,Desktop,89.89,True,True,False,False,442,2025-01-03 22:00:00
VAL-100421,Before,Desktop,90.14,False,True,False,False,158,2025-01-03 22:10:00
VAL-100422,Before,AMP,94.05,False,True,False,True,286,2025-01-03 22:20:00
VAL-100423,Before,Desktop,91.89,False,True,False,False,562,2025-01-03 22:30:00
VAL-100424,Before,Desktop,89.59,False,True,False,False,406,2025-01-03 22:40:00
VAL-100425,Before,Desktop,95.06,True,False,True,True,497,2025-01-03 22:50:00
VAL-100426,Before,Desktop,88.09,True,True,False,False,242,2025-01-03 23:00:00
VAL-100427,Before,AMP,95.65,True,True,False,True,253,2025-01-03 23:10:00
VAL-100428,Before,Mobile,89.9,True,True,False,False,348,2025-01-03 23:20:00
VAL-100429,Before,AMP,82.3,True,True,False,True,456,2025-01-03 23:30:00
VAL-100430,Before,AMP,92.99,True,True,False,True,360,2025-01-03 23:40:00
VAL-100431,Before,AMP,85.75,True,False,True,True,286,2025-01-03 23:50:00
VAL-100432,Before,SlowNetwork,87.56,True,True,False,False,418,2025-01-04 00:00:00
VAL-100433,Before,Desktop,85.54,False,True,False,False,489,2025-01-04 00:10:00
VAL-100434,Before,Desktop,89.06,False,True,False,False,252,2025-01-04 00:20:00
VAL-100435,Before,AMP,87.94,False,True,False,True,357,2025-01-04 00:30:00
VAL-100436,Before,AMP,92.71,False,True,False,True,305,2025-01-04 00:40:00
VAL-100437,Before,Desktop,87.71,True,True,False,False,50,2025-01-04 00:50:00
VAL-100438,Before,AMP,90.21,False,True,False,True,591,2025-01-04 01:00:00
VAL-100439,Before,Desktop,89.16,False,True,False,False,358,2025-01-04 01:10:00
VAL-100440,Before,Desktop,89.41,False,True,False,False,342,2025-01-04 01:20:00
VAL-100441,Before,Mobile,89.16,False,True,False,False,288,2025-01-04 01:30:00
VAL-100442,Before,Desktop,86.22,False,True,False,False,361,2025-01-04 01:40:00
VAL-100443,Before,AMP,90.56,False,True,False,True,411,2025-01-04 01:50:00
VAL-100444,Before,Desktop,91.76,False,True,False,False,261,2025-01-04 02:00:00
VAL-100445,Before,AMP,88.11,False,True,False,True,349,2025-01-04 02:10:00
VAL-100446,Before,Mobile,97.24,False,True,False,False,281,2025-01-04 02:20:00
VAL-100447,Before,AdBlock,84.68,True,False,True,True,374,2025-01-04 02:30:00
VAL-100448,Before,Desktop,90.21,False,True,False,False,503,2025-01-04 02:40:00
VAL-100449,Before,AMP,93.94,False,True,False,True,248,2025-01-04 02:50:00
VAL-100450,Before,Mobile,90.66,False,True,False,False,301,2025-01-04 03:00:00
VAL-100451,Before,Desktop,88.18,False,True,False,False,400,2025-01-04 03:10:00
VAL-100452,Before,Desktop,92.1,False,True,False,False,519,2025-01-04 03:20:00
VAL-100453,Before,AdBlock,87.75,False,True,False,True,401,2025-01-04 03:30:00
VAL-100454,Before,AMP,96.75,False,True,False,True,660,2025-01-04 03:40:00
VAL-100455,Before,Mobile,92.78,False,True,False,False,307,2025-01-04 03:50:00
VAL-100456,Before,Desktop,92.67,False,True,False,False,508,2025-01-04 04:00:00
VAL-100457,Before,Mobile,97.27,False,True,False,False,335,2025-01-04 04:10:00
VAL-100458,Before,Desktop,97.19,False,True,False,False,347,2025-01-04 04:20:00
VAL-100459,Before,Desktop,95.36,False,True,False,False,415,2025-01-04 04:30:00
VAL-100460,Before,Desktop,90.43,False,True,False,False,239,2025-01-04 04:40:00
VAL-100461,Before,Desktop,96.87,False,True,False,False,532,2025-01-04 04:50:00
VAL-100462,Before,Desktop,93.61,False,True,False,False,347,2025-01-04 05:00:00
VAL-100463,Before,Desktop,87.28,True,True,False,False,492,2025-01-04 05:10:00
VAL-100464,Before,Desktop,90.39,False,True,False,False,412,2025-01-04 05:20:00
VAL-100465,Before,Mobile,97.5,False,True,False,False,471,2025-01-04 05:30:00
VAL-100466,Before,Desktop,96.11,False,True,False,False,191,2025-01-04 05:40:00
VAL-100467,Before,AMP,94.89,False,True,False,True,430,2025-01-04 05:50:00
VAL-100468,Before,Mobile,93.09,False,True,False,False,428,2025-01-04 06:00:00
VAL-100469,Before,Desktop,85.18,True,True,False,False,76,2025-01-04 06:10:00
VAL-100470,Before,Desktop,89.86,False,True,False,False,339,2025-01-04 06:20:00
VAL-100471,Before,Mobile,94.84,False,True,False,False,297,2025-01-04 06:30:00
VAL-100472,Before,Desktop,94.96,False,True,False,False,423,2025-01-04 06:40:00
VAL-100473,Before,Desktop,88.26,False,True,False,False,480,2025-01-04 06:50:00
VAL-100474,Before,Mobile,93.47,False,True,False,False,570,2025-01-04 07:00:00
VAL-100475,Before,Desktop,91.92,False,True,False,False,313,2025-01-04 07:10:00
VAL-100476,Before,Desktop,87.79,False,True,False,False,221,2025-01-04 07:20:00
VAL-100477,Before,Mobile,95.8,True,True,False,False,555,2025-01-04 07:30:00
VAL-100478,Before,Desktop,94.94,True,True,False,False,272,2025-01-04 07:40:00
VAL-100479,Before,Desktop,92.28,False,True,False,False,489,2025-01-04 07:50:00
VAL-100480,Before,Desktop,88.29,False,True,False,False,378,2025-01-04 08:00:00
VAL-100481,Before,Desktop,95.9,False,True,False,False,410,2025-01-04 08:10:00
VAL-100482,Before,AMP,81.19,False,True,False,True,431,2025-01-04 08:20:00
VAL-100483,Before,Desktop,94.04,False,True,False,False,514,2025-01-04 08:30:00
VAL-100484,Before,AMP,98.45,False,True,False,True,507,2025-01-04 08:40:00
VAL-100485,Before,Desktop,92.3,False,True,False,False,157,2025-01-04 08:50:00
VAL-100486,Before,Desktop,100.0,False,True,False,False,328,2025-01-04 09:00:00
VAL-100487,Before,AdBlock,92.17,False,True,False,True,553,2025-01-04 09:10:00
VAL-100488,Before,Desktop,89.03,True,True,False,False,191,2025-01-04 09:20:00
VAL-100489,Before,Desktop,91.12,True,True,False,False,101,2025-01-04 09:30:00
VAL-100490,Before,Desktop,92.33,False,True,False,False,175,2025-01-04 09:40:00
VAL-100491,Before,Desktop,90.76,True,True,False,False,259,2025-01-04 09:50:00
VAL-100492,Before,Desktop,93.51,False,True,False,False,328,2025-01-04 10:00:00
VAL-100493,Before,Desktop,88.46,True,True,False,False,382,2025-01-04 10:10:00
VAL-100494,Before,Desktop,99.6,False,True,False,False,342,2025-01-04 10:20:00
VAL-100495,Before,SlowNetwork,89.17,True,True,False,False,168,2025-01-04 10:30:00
VAL-100496,Before,Desktop,95.09,False,True,False,False,533,2025-01-04 10:40:00
VAL-100497,Before,Desktop,92.58,False,True,False,False,276,2025-01-04 10:50:00
VAL-100498,Before,Mobile,88.67,True,True,False,False,84,2025-01-04 11:00:00
VAL-100499,Before,Desktop,91.47,False,True,False,False,359,2025-01-04 11:10:00
VAL-100500,Before,Desktop,92.67,False,True,False,False,403,2025-01-04 11:20:00
VAL-100501,Before,Mobile,91.61,False,True,False,False,352,2025-01-04 11:30:00
VAL-100502,Before,Desktop,95.81,False,True,False,False,384,2025-01-04 11:40:00
VAL-100503,Before,Mobile,87.43,True,True,False,False,363,2025-01-04 11:50:00
VAL-100504,Before,Desktop,100.0,False,True,False,False,291,2025-01-04 12:00:00
VAL-100505,Before,Desktop,84.16,True,True,False,False,437,2025-01-04 12:10:00
VAL-100506,Before,Mobile,89.42,False,True,False,False,563,2025-01-04 12:20:00
VAL-100507,Before,Mobile,96.0,False,True,False,False,269,2025-01-04 12:30:00
VAL-100508,Before,Desktop,93.15,False,True,False,False,381,2025-01-04 12:40:00
VAL-100509,Before,AMP,95.17,False,True,False,True,140,2025-01-04 12:50:00
VAL-100510,Before,Desktop,96.13,False,True,False,False,485,2025-01-04 13:00:00
VAL-100511,Before,Desktop,87.58,False,True,False,False,324,2025-01-04 13:10:00
VAL-100512,Before,AMP,97.24,True,True,False,True,517,2025-01-04 13:20:00
VAL-100513,Before,Desktop,96.44,False,True,False,False,207,2025-01-04 13:30:00
VAL-100514,Before,Desktop,99.57,False,True,False,False,294,2025-01-04 13:40:00
VAL-100515,Before,Desktop,92.02,False,True,False,False,292,2025-01-04 13:50:00
VAL-100516,Before,AdBlock,87.61,False,True,False,True,306,2025-01-04 14:00:00
VAL-100517,Before,Desktop,84.78,False,True,False,False,307,2025-01-04 14:10:00
VAL-100518,Before,AMP,91.63,True,False,True,True,377,2025-01-04 14:20:00
VAL-100519,Before,Desktop,91.57,False,True,False,False,403,2025-01-04 14:30:00
VAL-100520,Before,Desktop,87.22,False,True,False,False,367,2025-01-04 14:40:00
VAL-100521,Before,Desktop,94.55,False,True,False,False,410,2025-01-04 14:50:00
VAL-100522,Before,Desktop,88.85,False,True,False,False,275,2025-01-04 15:00:00
VAL-100523,Before,Desktop,84.08,False,True,False,False,439,2025-01-04 15:10:00
VAL-100524,Before,Desktop,100.0,True,True,False,False,239,2025-01-04 15:20:00
VAL-100525,Before,Desktop,93.17,False,True,False,False,457,2025-01-04 15:30:00
VAL-100526,Before,Desktop,90.21,False,True,False,False,196,2025-01-04 15:40:00
VAL-100527,Before,Desktop,85.9,False,True,False,False,378,2025-01-04 15:50:00
VAL-100528,Before,AdBlock,93.06,False,True,False,True,562,2025-01-04 16:00:00
VAL-100529,Before,AMP,90.55,True,False,True,True,383,2025-01-04 16:10:00
VAL-100530,Before,Desktop,93.51,False,True,False,False,346,2025-01-04 16:20:00
VAL-100531,Before,Desktop,84.91,False,True,False,False,501,2025-01-04 16:30:00
VAL-100532,Before,Desktop,89.62,False,True,False,False,514,2025-01-04 16:40:00
VAL-100533,Before,Desktop,96.22,False,True,False,False,376,2025-01-04 16:50:00
VAL-100534,Before,SlowNetwork,94.08,False,True,False,False,427,2025-01-04 17:00:00
VAL-100535,Before,Desktop,91.21,False,True,False,False,331,2025-01-04 17:10:00
VAL-100536,Before,AMP,94.37,False,True,False,True,50,2025-01-04 17:20:00
VAL-100537,Before,Desktop,91.93,False,True,False,False,303,2025-01-04 17:30:00
VAL-100538,Before,Mobile,88.91,False,True,False,False,398,2025-01-04 17:40:00
VAL-100539,Before,Desktop,89.49,False,True,False,False,453,2025-01-04 17:50:00
VAL-100540,Before,Desktop,95.81,False,True,False,False,411,2025-01-04 18:00:00
VAL-100541,Before,Desktop,94.9,True,True,False,False,411,2025-01-04 18:10:00
VAL-100542,Before,Desktop,94.79,False,True,False,False,491,2025-01-04 18:20:00
VAL-100543,Before,Mobile,88.93,False,True,False,False,375,2025-01-04 18:30:00
VAL-100544,Before,Desktop,85.44,True,True,False,False,154,2025-01-04 18:40:00
VAL-100545,Before,Desktop,84.43,True,True,False,False,375,2025-01-04 18:50:00
VAL-100546,Before,Desktop,91.28,False,True,False,False,359,2025-01-04 19:00:00
VAL-100547,Before,Desktop,88.01,False,True,False,False,258,2025-01-04 19:10:00
VAL-100548,Before,Desktop,91.38,False,True,False,False,434,2025-01-04 19:20:00
VAL-100549,Before,AMP,85.84,True,False,True,True,334,2025-01-04 19:30:00
VAL-100550,Before,AdBlock,97.44,False,True,False,True,192,2025-01-04 19:40:00
VAL-100551,Before,Desktop,79.92,False,True,False,False,372,2025-01-04 19:50:00
VAL-100552,Before,Desktop,92.84,False,True,False,False,291,2025-01-04 20:00:00
VAL-100553,Before,Desktop,93.91,False,True,False,False,410,2025-01-04 20:10:00
VAL-100554,Before,Desktop,93.57,False,True,False,False,288,2025-01-04 20:20:00
VAL-100555,Before,Desktop,89.22,False,True,False,False,300,2025-01-04 20:30:00
VAL-100556,Before,Desktop,88.71,True,True,False,False,484,2025-01-04 20:40:00
VAL-100557,Before,Desktop,95.82,True,True,False,False,226,2025-01-04 20:50:00
VAL-100558,Before,Mobile,95.3,True,True,False,False,245,2025-01-04 21:00:00
VAL-100559,Before,Desktop,94.91,False,True,False,False,291,2025-01-04 21:10:00
VAL-100560,Before,Desktop,91.36,False,True,False,False,463,2025-01-04 21:20:00
VAL-100561,Before,AMP,91.74,False,True,False,True,587,2025-01-04 21:30:00
VAL-100562,Before,Desktop,94.09,False,True,False,False,252,2025-01-04 21:40:00
VAL-100563,Before,Mobile,87.78,False,True,False,False,477,2025-01-04 21:50:00
VAL-100564,Before,Desktop,90.25,False,True,False,False,366,2025-01-04 22:00:00
VAL-100565,Before,Desktop,80.67,False,True,False,False,352,2025-01-04 22:10:00
VAL-100566,Before,Desktop,86.38,False,True,False,False,180,2025-01-04 22:20:00
VAL-100567,Before,Desktop,96.94,False,True,False,False,311,2025-01-04 22:30:00
VAL-100568,Before,AMP,90.52,True,False,True,True,602,2025-01-04 22:40:00
VAL-100569,Before,Desktop,85.78,False,True,False,False,448,2025-01-04 22:50:00
VAL-100570,Before,Desktop,88.52,False,True,False,False,485,2025-01-04 23:00:00
VAL-100571,Before,Desktop,88.4,False,True,False,False,426,2025-01-04 23:10:00
VAL-100572,Before,AMP,89.82,True,True,False,True,330,2025-01-04 23:20:00
VAL-100573,Before,Desktop,85.9,False,True,False,False,213,2025-01-04 23:30:00
VAL-100574,Before,Desktop,91.13,True,True,False,False,50,2025-01-04 23:40:00
VAL-100575,Before,Desktop,91.92,False,True,False,False,318,2025-01-04 23:50:00
VAL-100576,Before,AdBlock,87.28,False,True,False,True,483,2025-01-05 00:00:00
VAL-100577,Before,Mobile,93.75,False,True,False,False,352,2025-01-05 00:10:00
VAL-100578,Before,Desktop,94.69,True,True,False,False,421,2025-01-05 00:20:00
VAL-100579,Before,Desktop,95.92,True,True,False,False,260,2025-01-05 00:30:00
VAL-100580,Before,Desktop,92.66,False,True,False,False,356,2025-01-05 00:40:00
VAL-100581,Before,Mobile,92.69,True,True,False,False,379,2025-01-05 00:50:00
VAL-100582,Before,Desktop,90.42,False,True,False,False,328,2025-01-05 01:00:00
VAL-100583,Before,Desktop,98.69,False,True,False,False,337,2025-01-05 01:10:00
VAL-100584,Before,Desktop,94.15,True,True,False,False,356,2025-01-05 01:20:00
VAL-100585,Before,Desktop,90.5,False,True,False,False,311,2025-01-05 01:30:00
VAL-100586,Before,Desktop,87.55,False,True,False,False,379,2025-01-05 01:40:00
VAL-100587,Before,Mobile,98.32,False,True,False,False,228,2025-01-05 01:50:00
VAL-100588,Before,Desktop,91.06,False,True,False,False,405,2025-01-05 02:00:00
VAL-100589,Before,Desktop,90.72,False,True,False,False,368,2025-01-05 02:10:00
VAL-100590,Before,Desktop,88.66,True,True,False,False,600,2025-01-05 02:20:00
VAL-100591,Before,AdBlock,92.02,False,True,False,True,154,2025-01-05 02:30:00
VAL-100592,Before,Mobile,95.37,True,True,False,False,275,2025-01-05 02:40:00
VAL-100593,Before,Desktop,86.3,False,True,False,False,318,2025-01-05 02:50:00
VAL-100594,Before,Desktop,90.28,False,True,False,False,420,2025-01-05 03:00:00
VAL-100595,Before,AdBlock,85.61,True,True,False,True,405,2025-01-05 03:10:00
VAL-100596,Before,Desktop,92.65,True,True,False,False,354,2025-01-05 03:20:00
VAL-100597,Before,Mobile,93.7,False,True,False,False,352,2025-01-05 03:30:00
VAL-100598,Before,Mobile,99.22,False,True,False,False,327,2025-01-05 03:40:00
VAL-100599,Before,Desktop,88.17,False,True,False,False,406,2025-01-05 03:50:00
VAL-100600,After,AMP,83.12,False,True,False,False,349,2025-01-05 04:00:00
VAL-100601,After,Desktop,77.5,False,True,False,False,422,2025-01-05 04:10:00
VAL-100602,After,Mobile,82.18,False,True,False,False,381,2025-01-05 04:20:00
VAL-100603,After,Mobile,97.6,True,True,False,False,320,2025-01-05 04:30:00
VAL-100604,After,Mobile,76.94,False,True,False,False,157,2025-01-05 04:40:00
VAL-100605,After,AdBlock,85.6,False,True,False,False,420,2025-01-05 04:50:00
VAL-100606,After,Mobile,87.44,False,True,False,False,160,2025-01-05 05:00:00
VAL-100607,After,Mobile,80.74,False,True,False,False,278,2025-01-05 05:10:00
VAL-100608,After,SlowNetwork,75.84,True,True,False,False,353,2025-01-05 05:20:00
VAL-100609,After,Desktop,82.56,False,True,False,False,432,2025-01-05 05:30:00
VAL-100610,After,SlowNetwork,96.86,False,True,False,False,162,2025-01-05 05:40:00
VAL-100611,After,AMP,79.61,False,True,False,False,190,2025-01-05 05:50:00
VAL-100612,After,SlowNetwork,83.87,False,True,False,False,460,2025-01-05 06:00:00
VAL-100613,After,AdBlock,76.29,False,True,False,False,348,2025-01-05 06:10:00
VAL-100614,After,AMP,90.32,False,True,False,False,299,2025-01-05 06:20:00
VAL-100615,After,Desktop,69.37,True,True,False,False,373,2025-01-05 06:30:00
VAL-100616,After,AdBlock,91.22,False,True,False,False,438,2025-01-05 06:40:00
VAL-100617,After,AMP,85.66,False,True,False,False,476,2025-01-05 06:50:00
VAL-100618,After,Mobile,89.14,False,True,False,False,50,2025-01-05 07:00:00
VAL-100619,After,Desktop,80.61,False,True,False,False,227,2025-01-05 07:10:00
VAL-100620,After,Mobile,92.3,False,True,False,False,448,2025-01-05 07:20:00
VAL-100621,After,AdBlock,78.63,False,True,False,False,206,2025-01-05 07:30:00
VAL-100622,After,AdBlock,82.24,False,True,False,False,213,2025-01-05 07:40:00
VAL-100623,After,SlowNetwork,93.76,False,True,False,False,143,2025-01-05 07:50:00
VAL-100624,After,AMP,95.81,True,True,False,False,395,2025-01-05 08:00:00
VAL-100625,After,AdBlock,88.9,False,True,False,False,169,2025-01-05 08:10:00
VAL-100626,After,Mobile,82.7,False,True,False,False,380,2025-01-05 08:20:00
VAL-100627,After,AMP,88.64,False,True,False,False,328,2025-01-05 08:30:00
VAL-100628,After,AdBlock,83.08,False,True,False,False,565,2025-01-05 08:40:00
VAL-100629,After,SlowNetwork,89.0,False,True,False,False,400,2025-01-05 08:50:00
VAL-100630,After,Mobile,81.65,False,True,False,False,217,2025-01-05 09:00:00
VAL-100631,After,Mobile,87.64,False,True,False,False,443,2025-01-05 09:10:00
VAL-100632,After,AdBlock,84.97,False,True,False,False,430,2025-01-05 09:20:00
VAL-100633,After,Mobile,89.17,False,True,False,False,451,2025-01-05 09:30:00
VAL-100634,After,Mobile,75.89,True,True,False,False,307,2025-01-05 09:40:00
VAL-100635,After,AdBlock,95.92,False,True,False,False,354,2025-01-05 09:50:00
VAL-100636,After,SlowNetwork,86.46,False,True,False,False,516,2025-01-05 10:00:00
VAL-100637,After,Mobile,78.3,True,True,False,False,228,2025-01-05 10:10:00
VAL-100638,After,AMP,89.1,False,True,False,False,186,2025-01-05 10:20:00
VAL-100639,After,AMP,82.78,False,True,False,False,367,2025-01-05 10:30:00
VAL-100640,After,AMP,78.82,False,True,False,False,187,2025-01-05 10:40:00
VAL-100641,After,AMP,81.22,False,True,False,False,534,2025-01-05 10:50:00
VAL-100642,After,Desktop,81.79,False,True,False,False,145,2025-01-05 11:00:00
VAL-100643,After,AMP,84.06,False,True,False,False,284,2025-01-05 11:10:00
VAL-100644,After,SlowNetwork,91.7,False,True,False,False,523,2025-01-05 11:20:00
VAL-100645,After,Desktop,82.52,False,True,False,False,381,2025-01-05 11:30:00
VAL-100646,After,Mobile,87.06,False,True,False,False,344,2025-01-05 11:40:00
VAL-100647,After,Desktop,83.62,False,True,False,False,239,2025-01-05 11:50:00
VAL-100648,After,AdBlock,73.92,False,True,False,False,238,2025-01-05 12:00:00
VAL-100649,After,Mobile,84.5,False,True,False,False,176,2025-01-05 12:10:00
VAL-100650,After,Mobile,86.24,False,True,False,False,358,2025-01-05 12:20:00
VAL-100651,After,AMP,81.72,True,True,False,False,317,2025-01-05 12:30:00
VAL-100652,After,AMP,92.14,False,True,False,False,471,2025-01-05 12:40:00
VAL-100653,After,AMP,88.93,False,True,False,False,165,2025-01-05 12:50:00
VAL-100654,After,SlowNetwork,83.71,False,True,False,False,383,2025-01-05 13:00:00
VAL-100655,After,AMP,79.81,False,True,False,False,553,2025-01-05 13:10:00
VAL-100656,After,Desktop,83.04,False,True,False,False,155,2025-01-05 13:20:00
VAL-100657,After,SlowNetwork,82.69,False,True,False,False,400,2025-01-05 13:30:00
VAL-100658,After,AMP,79.81,False,True,False,False,333,2025-01-05 13:40:00
VAL-100659,After,AdBlock,75.37,False,True,False,False,297,2025-01-05 13:50:00
VAL-100660,After,Mobile,85.09,False,True,False,False,339,2025-01-05 14:00:00
VAL-100661,After,AMP,89.85,False,True,False,False,233,2025-01-05 14:10:00
